Location,Date,Hour,Crowd_Level,Waiting_Time,Predicted_Crowd,Predicted_Wait
Basara Temple,2025-11-01,8,High,77,High,65.3
Basara Temple,2025-11-01,11,High,106,High,87.6
Basara Temple,2025-11-01,15,High,59,Medium,59.9
Basara Temple,2025-11-01,19,Very High,162,Very High,137.8
Birla Mandir,2025-11-01,8,Medium,80,Medium,63.2
Birla Mandir,2025-11-01,11,Medium,70,Medium,42.6
Birla Mandir,2025-11-01,15,Medium,33,Medium,41.5
Birla Mandir,2025-11-01,19,High,86,Medium,63.1
Charminar,2025-11-01,8,Medium,68,High,63.3
Charminar,2025-11-01,11,High,88,Very High,107.1
Charminar,2025-11-01,15,High,105,High,93.7
Charminar,2025-11-01,19,High,101,High,104.6
Chilkur Balaji Temple,2025-11-01,8,Very High,132,Very High,118.2
Chilkur Balaji Temple,2025-11-01,11,Medium,54,High,76.2
Chilkur Balaji Temple,2025-11-01,15,Medium,60,Medium,46.7
Chilkur Balaji Temple,2025-11-01,19,Low,46,Medium,58.2
Durgam Cheruvu,2025-11-01,8,Medium,54,Medium,57.6
Durgam Cheruvu,2025-11-01,11,Medium,67,Medium,49.7
Durgam Cheruvu,2025-11-01,15,Medium,57,High,64.4
Durgam Cheruvu,2025-11-01,19,Medium,67,High,74.6
Gachibowli Indoor Stadium,2025-11-01,8,Low,12,Low,29.5
Gachibowli Indoor Stadium,2025-11-01,11,Low,35,Low,32.1
Gachibowli Indoor Stadium,2025-11-01,15,Low,47,Medium,47.4
Gachibowli Indoor Stadium,2025-11-01,19,Medium,35,Medium,42.0
Golconda Fort,2025-11-01,8,Medium,73,High,65.9
Golconda Fort,2025-11-01,11,Medium,50,Medium,52.4
Golconda Fort,2025-11-01,15,Medium,30,Medium,51.1
Golconda Fort,2025-11-01,19,High,106,High,111.3
HITEX Exhibition Centre,2025-11-01,8,Low,40,Low,29.6
HITEX Exhibition Centre,2025-11-01,11,Medium,65,Medium,48.4
HITEX Exhibition Centre,2025-11-01,15,High,72,High,77.2
HITEX Exhibition Centre,2025-11-01,19,Very High,126,Very High,138.3
Hussain Sagar,2025-11-01,8,Low,38,Medium,45.9
Hussain Sagar,2025-11-01,11,High,90,High,76.6
Hussain Sagar,2025-11-01,15,High,88,High,84.6
Hussain Sagar,2025-11-01,19,High,68,High,80.9
Hyderabad Exhibition Centre,2025-11-01,8,Low,27,Low,30.1
Hyderabad Exhibition Centre,2025-11-01,11,Medium,21,Medium,52.7
Hyderabad Exhibition Centre,2025-11-01,15,Medium,66,High,67.4
Hyderabad Exhibition Centre,2025-11-01,19,Very High,129,Very High,135.0
Kanaka Durga Temple,2025-11-01,8,Very High,189,Very High,162.1
Kanaka Durga Temple,2025-11-01,11,High,108,High,87.5
Kanaka Durga Temple,2025-11-01,15,High,36,Medium,51.6
Kanaka Durga Temple,2025-11-01,19,Very High,117,High,108.6
Keesaragutta Temple,2025-11-01,8,Medium,68,Medium,46.6
Keesaragutta Temple,2025-11-01,11,Medium,58,Medium,54.5
Keesaragutta Temple,2025-11-01,15,Low,34,Low,36.9
Keesaragutta Temple,2025-11-01,19,Medium,54,Low,46.2
Lumbini Park,2025-11-01,8,Very High,142,Very High,148.9
Lumbini Park,2025-11-01,11,Medium,55,Medium,56.0
Lumbini Park,2025-11-01,15,High,60,Medium,55.3
Lumbini Park,2025-11-01,19,High,101,High,86.2
NTR Gardens,2025-11-01,8,High,86,High,79.7
NTR Gardens,2025-11-01,11,Low,42,Low,33.7
NTR Gardens,2025-11-01,15,Low,41,Medium,43.6
NTR Gardens,2025-11-01,19,High,74,High,83.3
Necklace Road,2025-11-01,8,High,79,High,74.1
Necklace Road,2025-11-01,11,Medium,76,High,74.4
Necklace Road,2025-11-01,15,High,134,Very High,134.9
Necklace Road,2025-11-01,19,High,119,Very High,118.5
Nehru Zoological Park,2025-11-01,8,Medium,49,Low,38.4
Nehru Zoological Park,2025-11-01,11,Medium,50,High,61.0
Nehru Zoological Park,2025-11-01,15,Very High,131,Very High,148.0
Nehru Zoological Park,2025-11-01,19,Medium,73,Medium,54.0
Rajiv Gandhi International Stadium,2025-11-01,8,Low,54,Low,31.2
Rajiv Gandhi International Stadium,2025-11-01,11,Low,63,Medium,50.8
Rajiv Gandhi International Stadium,2025-11-01,15,High,96,High,91.0
Rajiv Gandhi International Stadium,2025-11-01,19,Medium,74,High,86.0
Ramoji Film City,2025-11-01,8,Very High,126,Very High,111.1
Ramoji Film City,2025-11-01,11,High,144,Very High,151.4
Ramoji Film City,2025-11-01,15,Very High,259,Very High,185.9
Ramoji Film City,2025-11-01,19,Very High,261,Very High,195.6
Salar Jung Museum,2025-11-01,8,Low,15,Low,31.2
Salar Jung Museum,2025-11-01,11,High,79,High,69.8
Salar Jung Museum,2025-11-01,15,Medium,63,Medium,57.6
Salar Jung Museum,2025-11-01,19,Low,28,Medium,37.2
Shilparamam,2025-11-01,8,Low,36,Low,30.7
Shilparamam,2025-11-01,11,Medium,55,High,61.3
Shilparamam,2025-11-01,15,High,99,High,101.9
Shilparamam,2025-11-01,19,Very High,97,High,85.2
Srisailam Mallikarjuna Temple,2025-11-01,8,Very High,255,Very High,215.5
Srisailam Mallikarjuna Temple,2025-11-01,11,Very High,260,Very High,196.8
Srisailam Mallikarjuna Temple,2025-11-01,15,High,92,High,78.6
Srisailam Mallikarjuna Temple,2025-11-01,19,Very High,252,Very High,207.6
Tank Bund,2025-11-01,8,Medium,82,High,76.4
Tank Bund,2025-11-01,11,Very High,152,Very High,135.9
Tank Bund,2025-11-01,15,High,93,High,87.5
Tank Bund,2025-11-01,19,Very High,191,Very High,139.6
Tirumala Venkateswara Temple,2025-11-01,8,Very High,256,Very High,224.4
Tirumala Venkateswara Temple,2025-11-01,11,Very High,253,Very High,235.9
Tirumala Venkateswara Temple,2025-11-01,15,Very High,270,Very High,207.2
Tirumala Venkateswara Temple,2025-11-01,19,Very High,252,Very High,235.6
Wonderla Hyderabad,2025-11-01,8,Medium,45,Low,38.7
Wonderla Hyderabad,2025-11-01,11,High,67,Medium,54.1
Wonderla Hyderabad,2025-11-01,15,Very High,168,Very High,127.4
Wonderla Hyderabad,2025-11-01,19,Medium,72,High,69.8
Yadadri Temple,2025-11-01,8,Very High,262,Very High,218.3
Yadadri Temple,2025-11-01,11,Very High,147,Very High,150.6
Yadadri Temple,2025-11-01,15,Medium,62,High,67.1
Yadadri Temple,2025-11-01,19,Very High,168,Very High,183.3
Basara Temple,2025-11-02,8,High,64,High,68.2
Basara Temple,2025-11-02,11,High,55,Medium,47.1
Basara Temple,2025-11-02,15,Medium,18,Medium,21.7
Basara Temple,2025-11-02,19,Medium,25,High,53.5
Birla Mandir,2025-11-02,8,High,88,High,68.6
Birla Mandir,2025-11-02,11,Medium,11,Medium,39.8
Birla Mandir,2025-11-02,15,Medium,19,Medium,23.6
Birla Mandir,2025-11-02,19,High,59,Medium,47.7
Charminar,2025-11-02,8,High,57,High,49.7
Charminar,2025-11-02,11,High,67,Very High,102.7
Charminar,2025-11-02,15,Very High,78,High,87.7
Charminar,2025-11-02,19,Very High,136,Very High,141.1
Chilkur Balaji Temple,2025-11-02,8,Medium,66,High,74.3
Chilkur Balaji Temple,2025-11-02,11,Medium,24,Medium,30.9
Chilkur Balaji Temple,2025-11-02,15,Medium,39,Medium,29.2
Chilkur Balaji Temple,2025-11-02,19,Medium,41,Medium,40.1
Durgam Cheruvu,2025-11-02,8,Medium,35,Medium,27.9
Durgam Cheruvu,2025-11-02,11,High,48,Medium,51.7
Durgam Cheruvu,2025-11-02,15,High,78,High,82.4
Durgam Cheruvu,2025-11-02,19,Medium,41,Medium,41.8
Gachibowli Indoor Stadium,2025-11-02,8,Low,5,Low,11.3
Gachibowli Indoor Stadium,2025-11-02,11,Low,5,Low,11.8
Gachibowli Indoor Stadium,2025-11-02,15,Low,5,Low,21.6
Gachibowli Indoor Stadium,2025-11-02,19,Medium,25,Medium,29.9
Golconda Fort,2025-11-02,8,Medium,34,Medium,42.7
Golconda Fort,2025-11-02,11,Medium,53,Medium,41.9
Golconda Fort,2025-11-02,15,High,53,High,58.6
Golconda Fort,2025-11-02,19,High,61,High,56.3
HITEX Exhibition Centre,2025-11-02,8,Low,24,Low,12.6
HITEX Exhibition Centre,2025-11-02,11,Medium,5,Medium,33.1
